business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,0200772595,SAFEW us,2020-03-25 22:06:48.910432630,2020.0,1930637529.0,2020-03-12,2020-03-27,2020-03-12,NAA8,21340.79,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-05-08 16:21:44.583654502,2020.0,1930829106.0,2020-04-26,2020-05-11,2020-04-26,NAH4,12417.14,(-15)-(-1)
U001,0200762301,C&S WH co,2020-04-21 19:38:16.614478528,2020.0,1930753153.0,2020-04-07,2020-04-22,2020-04-07,NAC6,7889.32,(-15)-(-1)
U001,0200780383,MEIJ co,2020-03-19 09:28:46.475456001,2020.0,1930594512.0,2020-03-03,2020-03-18,2020-03-03,NAA8,70314.76,0-15
U001,0200769623,WAL-MAR corp,2020-05-17 10:09:59.438351830,2020.0,1930857050.0,2020-05-05,2020-05-20,2020-05-05,NAH4,8022.47,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-04-06 03:41:30.866410538,2020.0,1930693273.0,2020-03-24,2020-04-08,2020-03-24,NAH4,44777.63,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-05-13 23:44:56.038380474,2020.0,1930851107.0,2020-05-01,2020-05-16,2020-05-01,NAH4,14728.56,(-15)-(-1)
U001,200726979,BJ'S  corporation,2020-04-05 04:45:22.429394179,2020.0,1930670281.0,2020-03-19,2020-04-03,2020-03-19,NAA8,625.96,0-15
U001,0200762301,C&S WH systems,2020-05-09 14:16:00.890867908,2020.0,1930828110.0,2020-04-26,2020-05-11,2020-04-26,NAC6,23747.29,(-15)-(-1)
U001,CCU013,KRAFT F systems,2020-05-09 15:00:00.000000000,2020.0,1930677009.0,2020-03-24,2020-03-24,2020-03-24,NAX2,337.9,46-60
U001,0200726979,BJ'S  corp,2020-03-21 00:01:05.632609659,2020.0,1930593960.0,2020-03-04,2020-03-19,2020-03-04,NAA8,464.92,0-15
U001,0200762301,C&S WH corporation,2020-03-13 03:35:19.974478528,2020.0,1930582220.0,2020-02-28,2020-03-14,2020-02-28,NAC6,3090.13,(-15)-(-1)
U001,0200418007,AM systems,2020-05-10 08:41:30.810810810,2020.0,1930794878.0,2020-04-23,2020-05-08,2020-04-23,NAA8,7789.64,0-15
U001,0200769623,WAL-MAR us,2020-05-01 17:52:24.354886948,2020.0,1930799311.0,2020-04-19,2020-05-04,2020-04-19,NAH4,60557.39,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-03-31 23:43:33.343363127,2020.0,1930671300.0,2020-03-19,2020-04-03,2020-03-19,NAH4,42318.87,(-15)-(-1)
U001,0200762301,C&S WH corp,2020-04-05 02:58:24.384000000,2020.0,1930685081.0,2020-03-23,2020-04-07,2020-03-23,NAC6,12900.75,(-15)-(-1)
U001,0100001196,DOLLAR co,2020-04-22 00:43:16.900698430,2020.0,1930739182.0,2020-04-07,2020-04-22,2020-04-07,NAA8,3418.63,0-15
CA02,0140104440,SO foundation,2020-05-09 05:43:08.869565217,2020.0,2960630264.0,2020-04-23,2020-05-04,2020-04-24,CA10,64644.439999999995,0-15
U001,0200769623,WAL-MAR co,2020-03-29 15:34:40.624217571,2020.0,1930653568.0,2020-03-17,2020-04-01,2020-03-17,NAH4,5226.82,(-15)-(-1)
U001,0200752302,KROGER corporation,2020-05-08 11:09:19.629146991,2020.0,1930818190.0,2020-04-23,2020-05-08,2020-04-23,NAA8,46084.92,0-15
U001,0200148860,DOLLA foundation,2020-04-29 23:42:08.444355645,2020.0,1930799570.0,2020-04-20,2020-05-05,2020-04-20,NAA8,37666.96,(-15)-(-1)
U001,0200759878,SA corporation,2020-04-20 16:04:25.846153845,2020.0,1930747438.0,2020-04-05,2020-04-20,2020-04-05,NAH4,15005.29,0-15
U001,0200762301,C&S WH corporation,2020-05-05 08:28:00.384000001,2020.0,1930806248.0,2020-04-21,2020-05-06,2020-04-21,NAC6,66047.84,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-03-28 03:42:53.561427885,2020.0,1930652252.0,2020-03-15,2020-03-30,2020-03-15,NAH4,23717.5,(-15)-(-1)
U001,200772670,ASSOCIAT trust,2020-04-13 17:25:24.636734693,2020.0,1930718071.0,2020-03-29,2020-04-13,2020-03-29,NAU5,47285.23,0-15
U001,0200759878,SA trust,2020-04-29 09:44:11.083026064,2020.0,1930777629.0,2020-04-14,2020-04-29,2020-04-14,NAH4,9934.62,0-15
U001,0200769623,WAL-MAR us,2020-04-05 17:53:47.049904295,2020.0,1930691415.0,2020-03-24,2020-04-08,2020-03-24,NAH4,8871.71,(-15)-(-1)
U001,0200790107,ROU ,2020-04-08 21:24:42.381387458,2020.0,1930692088.0,2020-03-24,2020-04-08,2020-03-24,NAC6,55670.99,0-15
U001,0200744019,TARG llc,2020-04-23 14:00:37.326938516,2020.0,1930730323.0,2020-04-01,2020-04-16,2020-04-01,NAA8,84998.58,0-15
U001,0200769623,WAL-MAR ,2020-05-12 23:44:56.038380474,2020.0,1930846815.0,2020-04-30,2020-05-15,2020-04-30,NAH4,1414.69,(-15)-(-1)
U001,0200418007,AM co,2020-04-16 15:10:43.277732794,2020.0,1930721279.0,2020-03-31,2020-04-15,2020-03-31,NAA8,78493.27,0-15
U001,0200769623,WAL-MAR foundation,2020-03-18 19:27:57.099314739,2020.0,1930610462.0,2020-03-06,2020-03-21,2020-03-06,NAH4,19730.75,(-15)-(-1)
U001,0200707822,PUBLI corp,2020-04-16 16:16:02.212506501,2020.0,1930723261.0,2020-04-03,2020-04-18,2020-04-03,NAA8,7720.03,(-15)-(-1)
U001,0200707822,PUBLI associates,2020-04-14 07:49:56.673748292,2020.0,1930703899.0,2020-03-30,2020-04-14,2020-03-30,NAA8,64023.24,0-15
U001,0200794332,COST in,2020-03-23 22:38:47.440316206,2020.0,1930630336.0,2020-03-10,2020-03-25,2020-03-10,NAAX,68412.39,(-15)-(-1)
U001,0200799342,MITCH corp,2020-03-20 07:52:45.334151432,2020.0,1930577462.0,2020-02-28,2020-03-14,2020-02-28,NAA8,24131.48,0-15
U001,0200775094,SAVE M us,2020-04-09 14:28:13.954071746,2020.0,1930683103.0,2020-03-20,2020-04-04,2020-03-20,NAA8,64853.21,0-15
U001,0200794332,COST foundation,2020-04-25 12:21:33.155148742,2020.0,1930763689.0,2020-04-11,2020-04-26,2020-04-11,NAAX,79709.92,(-15)-(-1)
U001,0200769369,DI foundation,2020-05-13 22:47:30.123049956,2020.0,1930825623.0,2020-04-25,2020-05-10,2020-04-25,NAA8,11840.88,0-15
CA02,0100030194,AMAZO us,2020-04-17 00:30:37.057342657,2020.0,2960625368.0,2020-04-01,2020-04-12,2020-04-02,CA10,77056.72099999999,0-15
U001,0200592182,DECA corporation,2020-05-06 16:19:12.000000000,2020.0,1930893514.0,2020-05-12,2020-05-11,2020-05-01,NAM2,43371.8,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-04-22 15:34:40.624217571,2020.0,1930773808.0,2020-04-10,2020-04-25,2020-04-10,NAH4,23021.05,(-15)-(-1)
U001,0200779051,AFFILI systems,2020-05-06 03:43:49.473359073,2020.0,1930828104.0,2020-04-27,2020-05-12,2020-04-27,NAA8,21107.8,(-15)-(-1)
U001,0200762301,C&S WH us,2020-03-13 00:25:31.711433629,2020.0,1930576772.0,2020-02-28,2020-03-14,2020-02-28,NAC6,45223.53,(-15)-(-1)
U001,0200230690,DECA in,2020-03-20 03:23:34.356164384,2020.0,1930586776.0,2020-03-02,2020-03-24,2020-03-01,NAM4,456.02,(-15)-(-1)
U001,0200794332,COST us,2020-04-04 15:01:26.153359685,2020.0,1930670798.0,2020-03-22,2020-04-06,2020-03-22,NAAX,12031.14,(-15)-(-1)
CA02,0140104440,SO in,2020-04-02 06:20:01.915966387,2020.0,2960620927.0,2020-03-15,2020-03-28,2020-03-18,CA10,188003.389,0-15
U001,0200769623,WAL-MAR corp,2020-04-12 10:08:36.743334483,2020.0,1930719226.0,2020-03-31,2020-04-15,2020-03-31,NAH4,62361.45,(-15)-(-1)
U001,0200803720,DEC corp,2020-03-20 00:51:39.130434783,2020.0,1930618838.0,2020-03-07,2020-03-24,2020-03-01,NAM4,194.4,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-11 10:09:59.438351830,2020.0,1930715189.0,2020-03-30,2020-04-14,2020-03-30,NAH4,5126.33,(-15)-(-1)
U001,0200416837,DEC systems,2020-05-06 09:48:26.666666668,2020.0,1930858908.0,2020-05-05,2020-05-11,2020-05-01,NAM2,5571.94,(-15)-(-1)
U001,0200029010,KROG in,2020-04-20 02:04:10.768831169,2020.0,1930748410.0,2020-04-04,2020-04-19,2020-04-04,NAA8,115376.57,0-15
U001,0200719300,SYSTEMS ,2020-04-12 04:41:50.413753341,2020.0,1930577270.0,2020-03-06,2020-04-07,2020-03-06,NA32,13227.6,0-15
U001,0200762301,C&S WH ,2020-05-14 22:46:08.360141660,2020.0,1930851105.0,2020-05-01,2020-05-16,2020-05-01,NAC6,93287.68,(-15)-(-1)
U001,0100030964,NATURA llc,2020-04-19 10:47:42.559006211,2020.0,1930764215.0,2020-04-08,2020-04-23,2020-04-08,NAA8,355.75,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-03-15 11:15:25.903049731,2020.0,1930592706.0,2020-03-03,2020-03-18,2020-03-03,NAH4,71.11,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-03-14 23:43:33.343363127,2020.0,1930583363.0,2020-03-02,2020-03-17,2020-03-02,NAH4,64992.96,(-15)-(-1)
CA02,0140106408,WAL-M corp,2020-04-24 23:32:38.400000000,2020.0,2960626515.0,2020-04-03,2020-04-14,2020-04-04,CA10,44234.953,0-15
U001,0200704858,WAKE associates,2020-04-21 20:25:53.979661018,2020.0,1930753104.0,2020-04-07,2020-04-22,2020-04-07,NAA8,119254.6,(-15)-(-1)
U001,0200803720,DEC ,2020-03-18 10:45:31.034482760,2020.0,1930698376.0,2020-03-25,2020-03-23,2020-03-16,NAM1,5634.76,(-15)-(-1)
U001,0200726979,BJ'S  corp,2020-03-31 06:47:22.759595916,2020.0,1930654869.0,2020-03-15,2020-03-30,2020-03-15,NAA8,1651.86,0-15
U001,0200762301,C&S WH corporation,2020-05-01 08:28:00.384000001,2020.0,1930796524.0,2020-04-17,2020-05-02,2020-04-17,NAC6,87751.66,(-15)-(-1)
U001,0200416837,DEC corp,2020-05-06 21:58:51.130434783,2020.0,1930858310.0,2020-05-05,2020-05-11,2020-05-01,NAM2,5514.22,(-15)-(-1)
U001,0200762301,C&S WH trust,2020-03-30 09:36:50.594867908,2020.0,1930653729.0,2020-03-16,2020-03-31,2020-03-16,NAC6,25736.59,(-15)-(-1)
U001,0200759878,SA foundation,2020-05-01 12:54:19.636363636,2020.0,1930788376.0,2020-04-16,2020-05-01,2020-04-16,NAH4,31061.4,0-15
CA02,0140104423,METRO  co,2020-03-30 07:38:21.227061031,2020.0,2960622635.0,2020-03-19,2020-03-30,2020-03-20,CA10,9132.844,0-15
U001,0200793568,SUPE corp,2020-04-08 18:25:06.815948864,2020.0,1930690741.0,2020-03-23,2020-04-07,2020-03-23,NAA8,58930.49,0-15
U001,0200769623,WAL-MAR systems,2020-04-10 14:57:58.042659974,2020.0,1930710868.0,2020-03-29,2020-04-13,2020-03-29,NAH4,2747.42,(-15)-(-1)
U001,0200726979,BJ'S  systems,2020-03-19 18:38:51.036025344,2020.0,1930593248.0,2020-03-03,2020-03-18,2020-03-03,NAA8,371.46,0-15
U001,0200782001,GORDO trust,2020-05-09 06:41:58.175565612,2020.0,1930810418.0,2020-04-23,2020-05-08,2020-04-23,NAA8,39435.7,0-15
U001,0200744019,TARG ,2020-04-12 20:35:59.967090956,2020.0,1930692746.0,2020-03-25,2020-04-09,2020-03-25,NAA8,36308.73,0-15
U001,0200769623,WAL-MAR trust,2020-04-24 16:20:21.888637155,2020.0,1930777428.0,2020-04-12,2020-04-27,2020-04-12,NAH4,33738.27,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-03-25 10:09:59.438351830,2020.0,1930646258.0,2020-03-13,2020-03-28,2020-03-13,NAH4,935.7,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-04-05 11:35:39.255768454,2020.0,1930691758.0,2020-03-24,2020-04-08,2020-03-24,NAH4,629.67,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-03-15 11:35:39.255768454,2020.0,1930592685.0,2020-03-03,2020-03-18,2020-03-03,NAH4,3090.39,(-15)-(-1)
U001,0200759878,SA systems,2020-03-17 15:21:27.907438016,2020.0,1930583811.0,2020-03-02,2020-03-17,2020-03-02,NAH4,28547.47,0-15
U001,0200769623,WAL-MAR trust,2020-03-31 16:21:44.583654502,2020.0,1930658253.0,2020-03-19,2020-04-03,2020-03-19,NAH4,19739.03,(-15)-(-1)
U001,0200707741,SMART &  us,2020-03-27 14:03:17.226750581,2020.0,1930643509.0,2020-03-13,2020-03-28,2020-03-13,NAA8,72278.05,(-15)-(-1)
U001,0200741831,SUPE llc,2020-04-23 11:12:13.767188564,2020.0,1930759682.0,2020-04-07,2020-04-22,2020-04-07,NAA8,15310.59,0-15
U001,0200762301,C&S WH ,2020-04-17 23:39:57.073655173,2020.0,1930752848.0,2020-04-04,2020-04-19,2020-04-04,NAC6,93720.29,(-15)-(-1)
U001,0200779906,BOZZU trust,2020-05-21 14:49:01.229084983,2020.0,1930659143.0,2020-03-17,2020-05-21,2020-03-17,NAGD,10607.02,0-15
U001,0200122145,G & C  co,2020-03-21 18:30:35.657142857,2020.0,1930604295.0,2020-03-05,2020-03-20,2020-03-05,NAA8,42526.72,0-15
CA02,0140104240,FEDER co,2020-04-28 11:52:44.555280548,2020.0,2960626777.0,2020-04-05,2020-04-23,2020-04-13,CA10,38655.386,0-15
U001,0200744019,TARG associates,2020-05-29 02:28:44.219594048,2020.0,1930877866.0,2020-05-08,2020-05-23,2020-05-08,NAA8,1937.71,0-15
U001,200761734,H E BUT corporation,2020-04-12 19:02:26.701219843,2020.0,1930731987.0,2020-04-03,2020-04-18,2020-04-03,NAA8,14239.22,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-24 19:26:34.404297392,2020.0,1930774950.0,2020-04-12,2020-04-27,2020-04-12,NAH4,26577.99,(-15)-(-1)
CA02,0140104440,SO us,2020-03-13 04:29:31.089606369,2020.0,2960616930.0,2020-02-27,2020-03-08,2020-02-27,CA10,52099.348,0-15
U001,0200769623,WAL-MAR foundation,2020-04-10 19:27:57.099314739,2020.0,1930712126.0,2020-03-29,2020-04-13,2020-03-29,NAH4,1223.89,(-15)-(-1)
U001,0200729942,SA corp,2020-04-27 04:23:01.651767779,2020.0,1930785029.0,2020-04-14,2020-04-29,2020-04-14,NAA8,10437.2,(-15)-(-1)
U001,0200741174,M B  trust,2020-03-22 11:58:27.681886323,2020.0,1930604750.0,2020-03-06,2020-03-21,2020-03-06,NAA8,4899.33,0-15
U001,0200772670,ASSOCIAT trust,2020-04-28 13:03:25.095596133,2020.0,1930779254.0,2020-04-13,2020-04-28,2020-04-13,NAU5,71906.19,0-15
U001,0200881076,ALBERT systems,2020-04-27 07:01:51.172027972,2020.0,1930776697.0,2020-04-11,2020-04-26,2020-04-11,NAA8,42967.49,0-15
U001,0200769623,WAL-MAR associates,2020-04-17 03:41:30.866410538,2020.0,1930744166.0,2020-04-04,2020-04-19,2020-04-04,NAH4,29931.45,(-15)-(-1)
U001,0200418007,AM foundation,2020-03-14 09:40:14.117647058,2020.0,1930577595.0,2020-02-28,2020-03-14,2020-02-28,NAA8,68357.55,0-15
U001,0200772670,ASSOCIAT ,2020-05-13 17:04:10.434782608,2020.0,1930833538.0,2020-04-28,2020-05-13,2020-04-28,NAU5,90146.67,0-15
U001,200726979,BJ'S  corp,2020-04-09 20:11:31.832736867,2020.0,1930691891.0,2020-03-24,2020-04-08,2020-03-24,NAA8,577.57,0-15
U001,0200739534,OK ,2020-04-08 16:07:41.512905018,2020.0,1930691555.0,2020-03-24,2020-04-08,2020-03-24,NAA8,2575.55,0-15
U001,0200762301,C&S WH us,2020-05-14 11:50:34.140727382,2020.0,1930646577.0,2020-03-12,2020-05-16,2020-03-12,NAGD,14148.22,(-15)-(-1)
U001,0200726979,BJ'S  corp,2020-03-28 14:40:18.377154075,2020.0,1930641522.0,2020-03-12,2020-03-27,2020-03-12,NAA8,130.04,0-15
U001,0200769623,WAL-MAR corporation,2020-04-16 11:14:03.208032384,2020.0,1930740959.0,2020-04-04,2020-04-19,2020-04-04,NAH4,34402.01,(-15)-(-1)
U001,0200735528,ASSOCIA ,2020-04-22 23:44:13.714285714,2020.0,1930748813.0,2020-04-06,2020-04-21,2020-04-06,NAA8,70957.29,0-15
CA02,0140104429,COSTCO systems,2020-05-22 02:34:46.200000000,2020.0,2960632058.0,2020-05-06,2020-05-16,2020-05-06,CA10,28882.293999999998,0-15
U001,0200769623,WAL-MAR corporation,2020-03-18 11:15:25.903049731,2020.0,1930610459.0,2020-03-06,2020-03-21,2020-03-06,NAH4,2899.4,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-05-02 11:14:03.208032384,2020.0,1930802249.0,2020-04-20,2020-05-05,2020-04-20,NAH4,56673.77,(-15)-(-1)
U001,0200780383,MEIJ trust,2020-04-07 22:56:10.707692308,2020.0,1930686248.0,2020-03-23,2020-04-07,2020-03-23,NAA8,139381.63,0-15
CA02,0140104249,SOB foundation,2020-04-07 02:10:36.279005205,2020.0,2960619792.0,2020-03-15,2020-04-02,2020-03-23,CA10,83697.285,0-15
U001,200769623,WAL-MAR trust,2020-04-19 16:21:44.583654502,2020.0,1930751718.0,2020-04-07,2020-04-22,2020-04-07,NAH4,8949.7,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-03 10:09:59.438351830,2020.0,1930681316.0,2020-03-22,2020-04-06,2020-03-22,NAH4,14424.91,(-15)-(-1)
CA02,0140106408,WAL-M co,2020-04-07 19:41:21.230769228,2020.0,2960621960.0,2020-03-19,2020-03-29,2020-03-19,CA10,66373.356,0-15
U001,0200776463,KROGE systems,2020-04-24 06:51:05.905601606,2020.0,1930765489.0,2020-04-08,2020-04-23,2020-04-08,NAA8,51637.05,0-15
CA02,0140106408,WAL-M llc,2020-03-29 05:21:59.441860465,2020.0,2960618045.0,2020-03-09,2020-03-19,2020-03-09,CA10,40483.687999999995,0-15
U001,0200762301,C&S WH ,2020-04-17 23:39:57.073655173,2020.0,1930746183.0,2020-04-04,2020-04-19,2020-04-04,NAC6,58979.43,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-20 14:56:35.347642627,2020.0,1930622074.0,2020-03-08,2020-03-23,2020-03-08,NAH4,29996.18,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-25 17:53:47.049904295,2020.0,1930637664.0,2020-03-13,2020-03-28,2020-03-13,NAH4,9576.77,(-15)-(-1)
U001,0200705372,FR corp,2020-04-28 18:26:02.927472527,2020.0,1930777519.0,2020-04-13,2020-04-28,2020-04-13,NAA8,48328.37,0-15
U001,0200076137,OLLIE in,2020-03-28 23:43:04.838502674,2020.0,1930624969.0,2020-03-13,2020-03-28,2020-03-13,NAA8,49478.4,0-15
U001,0200920735,ALBERT us,2020-05-02 15:57:39.682472090,2020.0,1930800206.0,2020-04-17,2020-05-02,2020-04-17,NAA8,66055.08,0-15
U001,0200769623,WAL-MAR us,2020-04-15 17:53:47.049904295,2020.0,1930738277.0,2020-04-03,2020-04-18,2020-04-03,NAH4,175.17,(-15)-(-1)
U001,200775094,SAVE M corp,2020-05-21 04:19:40.786798692,2020.0,1930846983.0,2020-05-01,2020-05-16,2020-05-01,NAA8,87326.03,0-15
U001,0200726979,BJ'S  associates,2020-05-03 03:55:25.966958507,2020.0,1930793136.0,2020-04-16,2020-05-01,2020-04-16,NAA8,199.08,0-15
U001,0200794332,COST us,2020-03-15 10:28:43.731225297,2020.0,1930584773.0,2020-03-02,2020-03-17,2020-03-02,NAAX,49209.72,(-15)-(-1)
U001,0200793568,SUPE corp,2020-04-12 16:20:48.091130837,2020.0,1930714520.0,2020-03-27,2020-04-11,2020-03-27,NAA8,16610.79,0-15
U001,CCCA02,KRAFT  llc,2020-04-24 01:38:07.058823529,2020.0,1930651630.0,2020-03-15,2020-04-19,2020-03-15,NAG2,48795.6,0-15
U001,200772670,ASSOCIAT us,2020-04-03 07:56:50.526315789,2020.0,1930671016.0,2020-03-19,2020-04-03,2020-03-19,NAU5,49964.26,0-15
U001,0200769623,WAL-MAR in,2020-03-28 11:34:16.560751107,2020.0,1930652573.0,2020-03-16,2020-03-31,2020-03-16,NAH4,54535.15,(-15)-(-1)
U001,0200776463,KROGE ,2020-04-06 23:31:10.529690518,2020.0,1930687531.0,2020-03-22,2020-04-06,2020-03-22,NAA8,104576.02,0-15
U001,0200714710,SYSCO  ,2020-05-02 08:06:43.644940767,2020.0,1930781871.0,2020-04-13,2020-04-28,2020-04-13,NAA8,59846.18,0-15
U001,0200764795,SYSCO  systems,2020-03-21 21:04:57.154293170,2020.0,1930584078.0,2020-03-03,2020-03-18,2020-03-03,NAA8,33182.92,0-15
U001,0200772670,ASSOCIAT systems,2020-04-06 23:24:24.000000000,2020.0,1930684222.0,2020-03-21,2020-04-05,2020-03-21,NAU5,29562.38,0-15
U001,0200705742,DOT foundation,2020-03-08 21:37:48.000000000,2020.0,1930582253.0,2020-02-28,2020-03-14,2020-02-28,NAA8,5228.8,(-15)-(-1)
U001,200726979,BJ'S  co,2020-04-04 17:42:36.869701647,2020.0,1930664154.0,2020-03-18,2020-04-02,2020-03-18,NAA8,521.04,0-15
U001,0200769623,WAL-MAR trust,2020-03-22 16:21:44.583654502,2020.0,1930623840.0,2020-03-10,2020-03-25,2020-03-10,NAH4,8787.87,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-28 17:53:47.049904295,2020.0,1930790975.0,2020-04-16,2020-05-01,2020-04-16,NAH4,12638.82,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-05-06 15:34:40.624217571,2020.0,1930820188.0,2020-04-24,2020-05-09,2020-04-24,NAH4,15946.04,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-04-15 16:21:44.583654502,2020.0,1930731983.0,2020-04-03,2020-04-18,2020-04-03,NAH4,24227.89,(-15)-(-1)
U001,0200748108,KROGER us,2020-04-22 05:31:42.383576371,2020.0,1930758672.0,2020-04-07,2020-04-22,2020-04-07,NAA8,7782.52,0-15
CA02,0140106408,WAL-M co,2020-04-28 21:29:21.230769228,2020.0,2960627826.0,2020-04-09,2020-04-19,2020-04-09,CA10,2783.564,0-15
CA02,0140104240,FEDER co,2020-04-06 01:21:59.075776397,2020.0,2960620058.0,2020-03-14,2020-04-01,2020-03-22,CA10,79028.824,0-15
U001,CCU013,KRAFT F systems,2020-04-24 15:00:00.000000000,2020.0,1930628326.0,2020-03-09,2020-03-09,2020-03-09,NAX2,15329.58,46-60
U001,0200752302,KROGER in,2020-03-13 06:13:43.637768031,2020.0,1930577202.0,2020-02-27,2020-03-13,2020-02-27,NAA8,149699.98,0-15
CA02,0140104409,LOB systems,2020-04-29 17:44:17.048780488,2020.0,2960628080.0,2020-04-13,2020-04-27,2020-04-17,CA10,44000.816999999995,0-15
U001,0200769623,WAL-MAR co,2020-05-15 15:33:17.929200224,2020.0,1930854148.0,2020-05-03,2020-05-18,2020-05-03,NAH4,32870.23,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-05-11 03:42:53.561427885,2020.0,1930826779.0,2020-04-28,2020-05-13,2020-04-28,NAH4,6251.42,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-25 17:52:24.354886948,2020.0,1930642652.0,2020-03-13,2020-03-28,2020-03-13,NAH4,56448.14,(-15)-(-1)
U001,0200729942,SA foundation,2020-04-28 14:28:59.848479880,2020.0,1930794203.0,2020-04-17,2020-05-02,2020-04-17,NAA8,16360.32,(-15)-(-1)
U001,0200737918,W LEE  trust,2020-04-17 12:54:22.022966211,2020.0,1930716081.0,2020-03-30,2020-04-14,2020-03-30,NAA8,100963.99,0-15
U001,0200769623,WAL-MAR systems,2020-04-06 14:57:58.042659974,2020.0,1930690869.0,2020-03-25,2020-04-09,2020-03-25,NAH4,22014.9,(-15)-(-1)
U001,0200782669,SYGMA corporation,2020-04-28 04:51:42.091192389,2020.0,1930679376.0,2020-03-24,2020-04-25,2020-03-24,NA32,8889.77,0-15
U001,0200769623,WAL-MAR foundation,2020-05-21 19:27:57.099314739,2020.0,1930883166.0,2020-05-09,2020-05-24,2020-05-09,NAH4,3403.8,(-15)-(-1)
U001,0200762301,C&S WH in,2020-05-19 11:46:05.478478528,2020.0,1930857639.0,2020-05-04,2020-05-19,2020-05-04,NAC6,8718.8,0-15
U001,0200762301,C&S WH ,2020-03-23 23:24:45.368133701,2020.0,1930632303.0,2020-03-10,2020-03-25,2020-03-10,NAC6,19430.62,(-15)-(-1)
U001,0200704858,WAKE ,2020-03-23 17:59:43.384615385,2020.0,1930607430.0,2020-03-07,2020-03-22,2020-03-07,NAA8,41675.4,0-15
U001,0200783734,FAREW in,2020-05-14 21:28:47.946532043,2020.0,1930819603.0,2020-04-23,2020-05-08,2020-04-23,NAA8,25321.0,0-15
U001,0200769623,WAL-MAR co,2020-04-11 15:34:40.624217571,2020.0,1930721701.0,2020-03-30,2020-04-14,2020-03-30,NAH4,4341.39,(-15)-(-1)
U001,0200705742,DOT llc,2020-04-01 11:37:07.068493150,2020.0,1930609902.0,2020-03-05,2020-04-08,2020-03-05,NAAW,6623.16,(-15)-(-1)
U001,0200769623,WAL-MAR llc,2020-04-07 09:25:50.219676728,2020.0,1930704204.0,2020-03-26,2020-04-10,2020-03-26,NAH4,19307.62,(-15)-(-1)
CA02,0140104429,COSTCO us,2020-05-22 11:04:37.733971292,2020.0,2960633715.0,2020-05-07,2020-05-18,2020-05-08,CA10,44865.905,0-15
U001,0200780383,MEIJ foundation,2020-05-09 03:25:41.485448125,2020.0,1930818643.0,2020-04-22,2020-05-07,2020-04-22,NAA8,22976.4,0-15
U001,0200418007,AM us,2020-06-16 04:32:17.710294304,2020.0,1930774122.0,2020-04-15,2020-06-19,2020-04-15,NAGD,48.48,(-15)-(-1)
U001,0200704858,WAKE systems,2020-04-14 22:24:33.835708313,2020.0,1930718032.0,2020-03-30,2020-04-14,2020-03-30,NAA8,132263.79,0-15
U001,CCCA02,KRAFT  corp,2020-04-23 06:52:48.000000000,2020.0,1930644058.0,2020-03-13,2020-04-17,2020-03-13,NAG2,31315.2,0-15
U001,0200762950,HAR systems,2020-03-27 01:38:19.500687548,2020.0,1930637379.0,2020-03-13,2020-03-28,2020-03-13,NAA8,18153.94,(-15)-(-1)
U001,0200712105,WALG corporation,2020-04-14 13:23:23.109281161,2020.0,1930704620.0,2020-03-25,2020-04-09,2020-03-25,NAA8,108731.18,0-15
CA02,0140104331,CORE-M corp,2020-05-06 18:14:26.248350115,2020.0,2960631394.0,2020-04-29,2020-05-10,2020-04-30,CA10,792.2879999999999,(-15)-(-1)
U001,0200315290,KWI in,2020-04-03 23:30:59.209532737,2020.0,1930647693.0,2020-03-17,2020-04-01,2020-03-17,NAA8,39140.66,0-15
CA02,0140104409,LOB in,2020-04-13 01:53:23.341463415,2020.0,2960624429.0,2020-03-25,2020-04-12,2020-04-02,CA10,50234.274999999994,0-15
U001,0200759878,SA systems,2020-05-09 15:41:11.801652892,2020.0,1930809320.0,2020-04-24,2020-05-09,2020-04-24,NAH4,30866.63,0-15
U001,0200759878,SA us,2020-04-18 00:45:57.800664010,2020.0,1930729464.0,2020-04-02,2020-04-17,2020-04-02,NAH4,517.33,0-15
