business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
U001,0200723794,MID MO corp,2020-04-08 04:00:37.186343526,2020.0,1930690755.0,2020-03-25,2020-04-09,2020-03-25,NAA8,97848.23,(-15)-(-1)
U001,0200704045,RA us,2020-04-13 20:38:48.979331870,2020.0,1930717359.0,2020-03-29,2020-04-13,2020-03-29,NAA8,62835.41,0-15
U001,200696090,UNITE us,2020-04-09 07:10:45.914085914,2020.0,1930674663.0,2020-03-26,2020-04-10,2020-03-26,NAA8,1712.18,(-15)-(-1)
U013,0100031686,EWT-EU llc,2020-05-15 08:29:16.800000000,2020.0,1991840488.0,2020-04-04,2020-05-04,2020-04-04,NAVE,2789.35,0-15
U001,0100031704,DELHAIZE llc,2020-04-27 21:24:01.941906694,2020.0,1930778055.0,2020-04-13,2020-04-28,2020-04-13,NAA8,73542.9,(-15)-(-1)
U001,0200881076,ALBERT llc,2020-05-08 10:56:56.963071711,2020.0,1930821966.0,2020-04-23,2020-05-08,2020-04-23,NAA8,11703.38,0-15
U001,0200793568,SUPE in,2020-04-25 16:05:56.565722606,2020.0,1930735177.0,2020-04-02,2020-04-17,2020-04-02,NAA8,1384.72,0-15
U001,0200769623,WAL-MAR corporation,2020-04-22 23:55:24.554757419,2020.0,1930783805.0,2020-04-14,2020-04-29,2020-04-14,NAH4,1414.69,(-15)-(-1)
U001,0200875006,KROGER systems,2020-04-28 03:48:28.390512564,2020.0,1930778204.0,2020-04-11,2020-04-26,2020-04-11,NAA8,84691.93,0-15
U001,200769623,WAL-MAR us,2020-05-20 06:01:14.587583041,2020.0,1930885933.0,2020-05-11,2020-05-26,2020-05-11,NAH4,7850.87,(-15)-(-1)
U001,200769623,WAL-MAR us,2020-04-13 05:56:14.430295664,2020.0,1930731796.0,2020-04-04,2020-04-19,2020-04-04,NAH4,36016.97,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-03-08 06:01:14.587583041,2020.0,1930580219.0,2020-02-28,2020-03-14,2020-02-28,NAH4,1898.9,(-15)-(-1)
U001,0200744019,TARG systems,2020-04-07 16:29:44.935924006,2020.0,1930655149.0,2020-03-17,2020-04-01,2020-03-17,NAA8,63596.57,0-15
U001,0200759878,SA corp,2020-05-19 20:38:05.387548998,2020.0,1930746181.0,2020-04-05,2020-05-20,2020-04-05,NAWP,123800.0,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-05-14 00:08:58.700987238,2020.0,1930857151.0,2020-05-05,2020-05-20,2020-05-05,NAH4,38507.7,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-30 05:11:00.881090606,2020.0,1930679094.0,2020-03-21,2020-04-05,2020-03-21,NAH4,40387.76,(-15)-(-1)
U001,0200020431,DEC co,2020-03-13 07:14:16.871287128,2020.0,1930599746.0,2020-03-04,2020-03-24,2020-03-01,NAM4,9111.81,(-15)-(-1)
CA02,0140104423,METRO  foundation,2020-03-26 17:04:44.628733527,2020.0,2960621200.0,2020-03-13,2020-03-27,2020-03-17,CA10,35856.09299999999,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-04-06 06:01:14.587583041,2020.0,1930710695.0,2020-03-28,2020-04-12,2020-03-28,NAH4,2921.11,(-15)-(-1)
U001,200661137,AFFI in,2020-04-10 16:07:21.529670329,2020.0,1930676663.0,2020-03-23,2020-04-07,2020-03-23,NAA8,14476.69,0-15
U001,CCCA02,KRAFT  trust,2020-04-09 10:51:40.820377301,2020.0,1930570710.0,2020-02-27,2020-04-02,2020-02-27,NAG2,29376.0,0-15
U001,0200712105,WALG associates,2020-04-13 18:31:12.574590627,2020.0,1930706301.0,2020-03-26,2020-04-10,2020-03-26,NAA8,35239.94,0-15
U001,0200769623,WAL-MAR associates,2020-03-20 12:24:30.339051796,2020.0,1930630742.0,2020-03-11,2020-03-26,2020-03-11,NAH4,737.42,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-03-11 20:17:33.287247256,2020.0,1930585317.0,2020-03-03,2020-03-18,2020-03-03,NAH4,396.55,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-17 20:17:33.287247256,2020.0,1930773919.0,2020-04-09,2020-04-24,2020-04-09,NAH4,1898.2,(-15)-(-1)
U001,0200773364,U R M  us,2020-04-15 14:01:39.510245602,2020.0,1930704551.0,2020-03-27,2020-04-11,2020-03-27,NAA8,115867.81,0-15
U001,0200974851,RESTA foundation,2020-04-23 06:31:40.688557667,2020.0,1930752977.0,2020-04-07,2020-04-22,2020-04-07,NAA8,748.72,0-15
U001,CCU002,KRFT FDS us,2020-05-06 13:16:16.290909091,2020.0,1930681828.0,2020-03-24,2020-04-28,2020-03-24,NAG2,9134.4,0-15
U001,0200769623,WAL-MAR trust,2020-04-22 04:36:42.934904658,2020.0,1930780469.0,2020-04-13,2020-04-28,2020-04-13,NAH4,3797.1,(-15)-(-1)
U001,0100004536,BAS ,2020-05-12 23:24:44.503840088,2020.0,1930637046.0,2020-03-11,2020-05-15,2020-03-11,NAGD,8977.85,(-15)-(-1)
U001,100052284,TREASURE trust,2020-04-16 02:28:37.248951663,2020.0,1930732454.0,2020-04-02,2020-04-17,2020-04-02,NAA8,461.0,(-15)-(-1)
U001,0200793568,SUPE corporation,2020-05-13 09:25:03.904713071,2020.0,1930810514.0,2020-04-23,2020-05-08,2020-04-23,NAA8,91618.27,0-15
U001,0200706844,WINC ,2020-04-26 03:05:31.200000000,2020.0,1930740342.0,2020-04-09,2020-04-24,2020-04-09,NAA8,4022.7,0-15
U001,0200759878,SA co,2020-05-10 04:59:46.606993008,2020.0,1930854605.0,2020-05-03,2020-05-18,2020-05-03,NAH4,14940.54,(-15)-(-1)
U001,0200148860,DOLLA corp,2020-04-27 21:31:34.881589000,2020.0,1930802685.0,2020-04-19,2020-05-04,2020-04-19,NAA8,76590.34,(-15)-(-1)
CA02,0140104409,LOB us,2020-05-15 09:33:23.204209530,2020.0,2960631830.0,2020-04-30,2020-05-14,2020-05-04,CA10,102388.265,0-15
U001,0200148860,DOLLA foundation,2020-04-28 00:00:34.246224364,2020.0,1930638622.0,2020-03-13,2020-05-17,2020-03-13,NAGD,28573.21,(-45)-(-16)
U001,0200749782,KROG systems,2020-03-29 22:09:35.212484476,2020.0,1930638516.0,2020-03-12,2020-03-27,2020-03-12,NAA8,124116.13,0-15
U001,200794332,COST trust,2020-05-04 07:36:20.706240458,2020.0,1930662123.0,2020-03-18,2020-05-22,2020-03-18,NAGD,50146.62,(-45)-(-16)
U001,0200707741,SMART &  corporation,2020-04-09 18:43:43.060105112,2020.0,1930705444.0,2020-03-26,2020-04-10,2020-03-26,NAA8,17509.76,(-15)-(-1)
U001,0100031704,DELHAIZE ,2020-05-13 17:49:37.594546630,2020.0,1930830149.0,2020-04-27,2020-05-12,2020-04-27,NAA8,61566.66,0-15
U001,200719839,ASSOCI ,2020-04-05 18:14:57.560677814,2020.0,1930671737.0,2020-03-20,2020-04-04,2020-03-20,NAA8,47672.4,0-15
U001,0200779051,AFFILI systems,2020-04-08 05:03:54.514285714,2020.0,1930723033.0,2020-03-30,2020-04-14,2020-03-30,NAA8,36869.7,(-15)-(-1)
U001,0200794332,COST us,2020-05-12 16:30:48.094861661,2020.0,1930838003.0,2020-04-29,2020-05-14,2020-04-29,NAAX,15526.7,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-05-07 00:13:58.858274614,2020.0,1930829783.0,2020-04-28,2020-05-13,2020-04-28,NAH4,9208.77,(-15)-(-1)
U001,0200794332,COST foundation,2020-04-21 22:38:24.691990848,2020.0,1930758987.0,2020-04-07,2020-04-22,2020-04-07,NAAX,13765.6,(-15)-(-1)
U001,200772670,ASSOCIAT associates,2020-04-10 20:06:19.229813665,2020.0,1930704501.0,2020-03-25,2020-04-09,2020-03-25,NAU5,66415.22,0-15
U001,0200418007,AM in,2020-04-14 05:42:52.092752891,2020.0,1930731271.0,2020-04-02,2020-04-17,2020-04-02,NAA8,67429.17,(-15)-(-1)
U001,0200726979,BJ'S  ,2020-03-23 05:18:33.378441890,2020.0,1930616885.0,2020-03-07,2020-03-22,2020-03-07,NAA8,1135.71,0-15
U001,0200416837,DEC corporation,2020-05-13 09:53:16.800000000,2020.0,1930857289.0,2020-05-05,2020-05-24,2020-05-01,NAM4,299.04,(-15)-(-1)
U001,0200723794,MID MO ,2020-05-11 05:25:30.716857833,2020.0,1930828286.0,2020-04-26,2020-05-11,2020-04-26,NAA8,78279.52,0-15
U001,0200705742,DOT foundation,2020-03-31 15:18:54.000000000,2020.0,1930604970.0,2020-03-05,2020-04-08,2020-03-05,NAAW,61744.25,(-15)-(-1)
CA02,0140104409,LOB systems,2020-03-29 23:45:15.558073174,2020.0,2960618879.0,2020-03-10,2020-03-28,2020-03-18,CA10,5047.007,0-15
U001,0200706844,WINC co,2020-03-24 05:59:33.201544402,2020.0,1930619831.0,2020-03-06,2020-03-21,2020-03-06,NAA8,28224.39,0-15
U001,0200769623,WAL-MAR in,2020-03-22 00:13:58.858274614,2020.0,1930645542.0,2020-03-13,2020-03-28,2020-03-13,NAH4,5151.33,(-15)-(-1)
U001,0200769623,WAL-MAR corporation,2020-04-23 23:50:24.397470043,2020.0,1930791182.0,2020-04-15,2020-04-30,2020-04-15,NAH4,41523.81,(-15)-(-1)
U001,0200418007,AM associates,2020-05-06 17:41:04.744186046,2020.0,1930802303.0,2020-04-20,2020-05-05,2020-04-20,NAA8,8510.28,0-15
U001,0100031704,DELHAIZE trust,2020-06-17 02:14:28.419310345,2020.0,1930785539.0,2020-04-15,2020-06-19,2020-04-15,NAGD,35677.44,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-05-08 00:08:58.700987237,2020.0,1930830752.0,2020-04-29,2020-05-14,2020-04-29,NAH4,51014.88,(-15)-(-1)
U001,0200762301,C&S WH corporation,2020-05-05 13:21:50.528428094,2020.0,1930802379.0,2020-04-21,2020-05-06,2020-04-21,NAC6,1011.54,(-15)-(-1)
U001,0200974851,RESTA corporation,2020-04-16 08:17:41.289357871,2020.0,1930708336.0,2020-03-26,2020-04-15,2020-03-26,NAD1,557.41,0-15
CA02,0140104423,METRO  ,2020-04-10 20:11:41.881846682,2020.0,2960624106.0,2020-03-25,2020-04-07,2020-03-28,CA10,167168.19,0-15
U001,0200769623,WAL-MAR ,2020-04-20 08:45:58.328089888,2020.0,1930780947.0,2020-04-11,2020-04-26,2020-04-11,NAH4,7909.57,(-15)-(-1)
U001,0200794332,COST in,2020-04-04 07:03:48.094861661,2020.0,1930682299.0,2020-03-21,2020-04-05,2020-03-21,NAAX,56700.4,(-15)-(-1)
U001,0200769623,WAL-MAR systems,2020-03-15 03:19:46.723787236,2020.0,1930606537.0,2020-03-06,2020-03-21,2020-03-06,NAH4,17660.16,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-03-25 00:13:58.858274614,2020.0,1930651360.0,2020-03-16,2020-03-31,2020-03-16,NAH4,1356.55,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-04-07 04:36:42.934904658,2020.0,1930717465.0,2020-03-29,2020-04-13,2020-03-29,NAH4,21626.27,(-15)-(-1)
U013,0100050556,Progres corporation,2020-04-01 07:41:45.600000000,2020.0,1991838694.0,2020-03-02,2020-03-17,2020-03-02,NAVD,6688.9,16-30
U001,0200743996,STATER  trust,2020-04-16 05:17:49.623488335,2020.0,1930705119.0,2020-03-26,2020-04-10,2020-03-26,NAA8,94022.12,0-15
U001,0200974851,RESTA us,2020-04-02 02:43:52.784833394,2020.0,1930668408.0,2020-03-18,2020-04-02,2020-03-18,NAA8,1458.07,0-15
U001,0200739006,AL trust,2020-05-14 01:56:33.453913043,2020.0,1930825991.0,2020-04-28,2020-05-13,2020-04-28,NAA8,21300.0,0-15
U001,0200769623,WAL-MAR foundation,2020-03-25 07:27:43.408470183,2020.0,1930653051.0,2020-03-16,2020-03-31,2020-03-16,NAH4,21195.66,(-15)-(-1)
U001,0200769623,WAL-MAR co,2020-04-08 01:15:44.172225998,2020.0,1930718332.0,2020-03-30,2020-04-14,2020-03-30,NAH4,1012.15,(-15)-(-1)
U001,0200776463,KROGE systems,2020-03-22 13:46:23.194558862,2020.0,1930605618.0,2020-03-05,2020-03-20,2020-03-05,NAA8,18634.83,0-15
U001,0200769369,DI us,2020-05-13 00:52:52.947639377,2020.0,1930805999.0,2020-04-22,2020-05-07,2020-04-22,NAA8,15651.48,0-15
U001,0200769623,WAL-MAR corp,2020-04-12 20:17:33.287247256,2020.0,1930748523.0,2020-04-04,2020-04-19,2020-04-04,NAH4,12240.48,(-15)-(-1)
U001,0200020431,DEC associates,2020-05-13 00:59:12.979591836,2020.0,1930860529.0,2020-05-05,2020-05-24,2020-05-01,NAM4,2744.3,(-15)-(-1)
U001,CCU013,KRAFT F llc,2020-04-09 05:37:01.276595748,2020.0,1930584238.0,2020-02-29,2020-02-29,2020-02-29,NAX2,10044.0,31-45
U001,0200794332,COST foundation,2020-05-04 21:40:48.691990848,2020.0,1930794665.0,2020-04-20,2020-05-05,2020-04-20,NAAX,40455.53,(-15)-(-1)
U001,0200353024,DECA associates,2020-04-30 12:17:49.714285714,2020.0,1930876634.0,2020-05-07,2020-05-11,2020-05-01,NAM2,10305.3,(-15)-(-1)
U001,0200744019,TARG corporation,2020-05-03 21:26:41.462235336,2020.0,1930767351.0,2020-04-09,2020-04-24,2020-04-09,NAA8,5429.19,0-15
U001,0200778870,C corp,2020-05-12 09:45:29.265231582,2020.0,1930822322.0,2020-04-24,2020-05-09,2020-04-24,NAA8,26676.21,0-15
U001,0200705372,FR co,2020-03-20 20:25:22.312087912,2020.0,1930604563.0,2020-03-06,2020-03-21,2020-03-06,NAA8,113792.61,(-15)-(-1)
U001,0200149567,RESER llc,2020-05-05 14:02:11.190873181,2020.0,1930670766.0,2020-03-18,2020-05-02,2020-03-18,NABG,9243.47,0-15
U001,0200126819,MCLANE ,2020-05-08 04:18:06.153769450,2020.0,1930797992.0,2020-04-17,2020-05-02,2020-04-17,NAA8,17615.52,0-15
CA02,0140106316,ALI ,2020-04-05 02:12:48.481853281,2020.0,2960620663.0,2020-03-14,2020-03-28,2020-03-18,CA10,9457.812,0-15
CA02,0140104234,DEALER associates,2020-04-28 01:46:31.188440232,2020.0,2960627392.0,2020-04-13,2020-04-26,2020-04-16,CA10,1963.1499999999999,0-15
U001,0200726979,BJ'S  foundation,2020-05-21 20:47:48.694605551,2020.0,1930876100.0,2020-05-06,2020-05-21,2020-05-06,NAA8,165.65,0-15
U001,0200769623,WAL-MAR corporation,2020-03-14 23:55:24.554757419,2020.0,1930611216.0,2020-03-06,2020-03-21,2020-03-06,NAH4,17532.4,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-27 22:08:47.444550627,2020.0,1930798430.0,2020-04-19,2020-05-04,2020-04-19,NAH4,59826.22,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-05-10 20:35:54.096355167,2020.0,1930843171.0,2020-05-01,2020-05-16,2020-05-01,NAH4,49226.33,(-15)-(-1)
U001,0200152991,JET systems,2020-05-07 20:59:29.900751880,2020.0,1930791255.0,2020-04-16,2020-05-01,2020-04-16,NAA8,606.09,0-15
U001,0200762950,HAR co,2020-04-11 09:18:28.987012987,2020.0,1930705066.0,2020-03-28,2020-04-12,2020-03-28,NAA8,149093.2,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-05-15 08:45:58.328089888,2020.0,1930862935.0,2020-05-06,2020-05-21,2020-05-06,NAH4,4555.68,(-15)-(-1)
U001,0200786288,FAMILY corp,2020-04-20 07:51:22.285714286,2020.0,1930750623.0,2020-04-06,2020-04-21,2020-04-06,NAC6,60462.88,(-15)-(-1)
U001,0200759878,SA systems,2020-03-18 17:27:05.976672131,2020.0,1930617224.0,2020-03-09,2020-03-24,2020-03-09,NAH4,30843.74,(-15)-(-1)
U001,0200508192,THIR corp,2020-03-22 15:55:15.569230769,2020.0,1930636851.0,2020-03-10,2020-03-20,2020-03-10,NA10,41500.8,0-15
U001,0200706844,WINC co,2020-04-10 11:26:14.731979184,2020.0,1930716056.0,2020-03-24,2020-04-08,2020-03-24,NAA8,20225.69,0-15
U001,0200707822,PUBLI associates,2020-04-13 22:19:34.416741507,2020.0,1930718832.0,2020-03-29,2020-04-13,2020-03-29,NAA8,120318.71,0-15
U001,200769623,WAL-MAR us,2020-05-18 06:01:14.587583041,2020.0,1930879797.0,2020-05-09,2020-05-24,2020-05-09,NAH4,10495.35,(-15)-(-1)
U001,0200726979,BJ'S  co,2020-04-19 09:49:42.380510655,2020.0,1930730594.0,2020-04-02,2020-04-17,2020-04-02,NAA8,162.65,0-15
U001,0200705742,DOT llc,2020-03-08 07:16:44.054794520,2020.0,1930594004.0,2020-03-02,2020-03-17,2020-03-02,NAA8,3907.09,(-15)-(-1)
U001,0200793513,KROGER systems,2020-05-10 14:18:33.974643804,2020.0,1930827925.0,2020-04-25,2020-05-10,2020-04-25,NAA8,126237.22,0-15
CA02,0140104429,COSTCO systems,2020-03-14 09:42:54.081203008,2020.0,2960617059.0,2020-02-27,2020-03-09,2020-02-28,CA10,8668.667,0-15
U001,0200761734,H E BUT co,2020-04-19 18:32:24.000000000,2020.0,1930759486.0,2020-04-07,2020-04-22,2020-04-07,NAA8,55532.36,(-15)-(-1)
U001,0200455322,PEA ,2020-04-15 19:37:47.021848739,2020.0,1930630745.0,2020-03-10,2020-04-09,2020-03-10,NAD5,60386.63,0-15
U001,0200726979,BJ'S  trust,2020-04-19 09:30:16.340425532,2020.0,1930731505.0,2020-04-02,2020-04-17,2020-04-02,NAA8,63.46,0-15
U001,0200769623,WAL-MAR systems,2020-05-03 03:14:46.566499859,2020.0,1930819452.0,2020-04-24,2020-05-09,2020-04-24,NAH4,38271.08,(-15)-(-1)
U001,0200965912,C&S W ,2020-03-30 21:41:19.044155844,2020.0,1930649366.0,2020-03-15,2020-03-30,2020-03-15,NAC6,56612.37,0-15
U001,0200769623,WAL-MAR associates,2020-05-11 20:35:54.096355167,2020.0,1930844287.0,2020-05-02,2020-05-17,2020-05-02,NAH4,78182.68,(-15)-(-1)
U001,0200759878,SA associates,2020-05-10 08:33:34.326473526,2020.0,1930844692.0,2020-05-01,2020-05-16,2020-05-01,NAH4,41273.61,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-03 07:22:43.251182806,2020.0,1930694305.0,2020-03-25,2020-04-09,2020-03-25,NAH4,58568.48,(-15)-(-1)
U001,0200729290,KROGER trust,2020-03-14 14:18:52.955852474,2020.0,1930581929.0,2020-02-28,2020-03-14,2020-02-28,NAA8,64565.93,0-15
U001,0200784454,BI MA trust,2020-04-26 15:15:52.668972035,2020.0,1930720386.0,2020-04-01,2020-04-16,2020-04-01,NAA8,38482.3,0-15
U001,200980828,BEN E in,2020-05-11 07:25:22.508108108,2020.0,1930843499.0,2020-04-30,2020-05-15,2020-04-30,NAA8,13004.2,(-15)-(-1)
U001,0100044010,LAND corporation,2020-04-02 02:52:09.143853531,2020.0,1930798843.0,2020-04-17,2020-04-05,2020-03-04,NA32,47839.68,(-15)-(-1)
CA02,0140104409,LOB corp,2020-04-26 23:20:40.807683043,2020.0,2960629210.0,2020-04-16,2020-04-26,2020-04-16,CA10,61691.049,0-15
U001,0200418007,AM llc,2020-04-04 19:02:16.941176471,2020.0,1930686448.0,2020-03-23,2020-04-07,2020-03-23,NAA8,35808.59,(-15)-(-1)
U001,0200723794,MID MO ,2020-04-20 08:19:23.159968507,2020.0,1930740296.0,2020-04-04,2020-04-19,2020-04-04,NAA8,56310.46,0-15
U001,0200719526,SHARP S corp,2020-05-05 23:56:03.576128263,2020.0,1930827551.0,2020-04-27,2020-05-12,2020-04-27,NAA8,7388.5,(-15)-(-1)
U001,0200772595,SAFEW systems,2020-03-29 03:05:53.882846199,2020.0,1930647211.0,2020-03-13,2020-03-28,2020-03-13,NAA8,70193.47,0-15
U001,0200707822,PUBLI corporation,2020-05-02 14:03:15.669686740,2020.0,1930797049.0,2020-04-17,2020-05-02,2020-04-17,NAA8,82249.85,0-15
U001,0200769623,WAL-MAR co,2020-04-23 01:15:44.172225998,2020.0,1930782750.0,2020-04-14,2020-04-29,2020-04-14,NAH4,1317.0,(-15)-(-1)
U001,0200407025,ALBERT systems,2020-05-01 19:06:35.440899969,2020.0,1930788122.0,2020-04-16,2020-05-01,2020-04-16,NAA8,21089.23,0-15
U001,0200769623,WAL-MAR us,2020-04-01 05:56:14.430295664,2020.0,1930687729.0,2020-03-23,2020-04-07,2020-03-23,NAH4,57274.72,(-15)-(-1)
U001,0200769623,WAL-MAR in,2020-04-13 00:13:58.858274614,2020.0,1930745673.0,2020-04-04,2020-04-19,2020-04-04,NAH4,776.58,(-15)-(-1)
U001,0200712105,WALG us,2020-05-12 14:48:10.798356265,2020.0,1930593555.0,2020-03-02,2020-05-06,2020-03-02,NAGD,3760.8,0-15
U001,0200769623,WAL-MAR foundation,2020-04-07 07:22:43.251182806,2020.0,1930717711.0,2020-03-29,2020-04-13,2020-03-29,NAH4,46305.5,(-15)-(-1)
U001,0200781803,JRD foundation,2020-04-09 17:16:39.462090904,2020.0,1930677128.0,2020-03-20,2020-04-09,2020-03-20,NAD1,2692.39,0-15
U001,0200772670,ASSOCIAT llc,2020-03-18 20:47:18.016901408,2020.0,1930592495.0,2020-03-02,2020-03-17,2020-03-02,NAU5,2612.48,0-15
U001,0200759878,SA associates,2020-04-16 21:16:14.807592407,2020.0,1930749097.0,2020-04-07,2020-04-22,2020-04-07,NAH4,41562.8,(-15)-(-1)
U001,0200784489,GE in,2020-05-15 03:14:58.845112782,2020.0,1930830098.0,2020-04-30,2020-05-15,2020-04-30,NAA8,20077.68,0-15
U001,0200769623,WAL-MAR associates,2020-04-03 12:24:30.339051796,2020.0,1930699331.0,2020-03-25,2020-04-09,2020-03-25,NAH4,3734.44,(-15)-(-1)
CA02,0140105686,SYSC trust,2020-04-19 21:39:55.630954843,2020.0,2960624276.0,2020-03-27,2020-04-15,2020-04-05,CA10,42439.782,0-15
U001,0200780383,MEIJ in,2020-04-23 23:28:45.408350916,2020.0,1930751774.0,2020-04-06,2020-04-21,2020-04-06,NAA8,129932.0,0-15
U001,0100031704,DELHAIZE associates,2020-03-26 03:05:22.090352001,2020.0,1930623613.0,2020-03-10,2020-03-25,2020-03-10,NAA8,18413.69,0-15
U001,0200974851,RESTA foundation,2020-04-11 13:17:51.804643421,2020.0,1930706089.0,2020-03-27,2020-04-11,2020-03-27,NAA8,256.49,0-15
U001,0200707005,KING S co,2020-03-21 16:37:12.065526170,2020.0,1930598913.0,2020-03-05,2020-03-20,2020-03-05,NAA8,135288.83,0-15
U001,0200744019,TARG systems,2020-04-14 14:45:09.754876592,2020.0,1930697995.0,2020-03-25,2020-04-09,2020-03-25,NAA8,6982.69,0-15
U001,200739006,AL corporation,2020-04-13 20:58:56.290909091,2020.0,1930711101.0,2020-03-28,2020-04-12,2020-03-28,NAA8,54519.85,0-15
U001,0200780383,MEIJ trust,2020-04-20 22:41:14.843503532,2020.0,1930580205.0,2020-02-27,2020-05-02,2020-02-27,NAGD,17135.03,(-15)-(-1)
U001,0200706844,WINC trust,2020-04-16 08:59:52.833179723,2020.0,1930716175.0,2020-03-31,2020-04-15,2020-03-31,NAA8,16728.75,0-15
U001,0200769623,WAL-MAR in,2020-04-14 00:08:58.700987238,2020.0,1930738377.0,2020-04-05,2020-04-20,2020-04-05,NAH4,58475.0,(-15)-(-1)
U001,0200722444,PERFOR corp,2020-03-31 18:57:19.252302843,2020.0,1930660350.0,2020-03-19,2020-04-03,2020-03-19,NAA8,2539.67,(-15)-(-1)
U001,0200712105,WALG us,2020-05-17 17:09:17.672727272,2020.0,1930833739.0,2020-04-28,2020-05-13,2020-04-28,NAA8,1495.3,0-15
U001,0200769623,WAL-MAR in,2020-03-10 11:37:12.852866121,2020.0,1930570966.0,2020-02-27,2020-03-13,2020-02-27,NAH4,15226.19,(-15)-(-1)
U001,0200783734,FAREW us,2020-04-13 02:41:47.470129870,2020.0,1930718658.0,2020-03-30,2020-04-14,2020-03-30,NAA8,39151.65,(-15)-(-1)
U001,0200769623,WAL-MAR us,2020-05-15 05:56:14.430295664,2020.0,1930866649.0,2020-05-06,2020-05-21,2020-05-06,NAH4,48525.3,(-15)-(-1)
U001,0200769623,WAL-MAR associates,2020-04-26 14:15:44.496355168,2020.0,1930798070.0,2020-04-17,2020-05-02,2020-04-17,NAH4,1845.06,(-15)-(-1)
U001,0200769623,WAL-MAR ,2020-04-12 08:45:58.328089888,2020.0,1930737149.0,2020-04-03,2020-04-18,2020-04-03,NAH4,7301.48,(-15)-(-1)
U001,0200886415,COSTCO corp,2020-04-11 20:32:22.192712551,2020.0,1930674696.0,2020-03-24,2020-04-08,2020-03-24,NAA8,23643.9,0-15
U001,0200729942,SA co,2020-04-03 12:54:03.036571574,2020.0,1930676483.0,2020-03-20,2020-04-04,2020-03-20,NAA8,1290.43,(-15)-(-1)
U001,0200769623,WAL-MAR corp,2020-04-12 20:12:33.129959879,2020.0,1930739538.0,2020-04-04,2020-04-19,2020-04-04,NAH4,48558.01,(-15)-(-1)
U001,0200769623,WAL-MAR foundation,2020-04-25 09:18:57.565773554,2020.0,1930793244.0,2020-04-16,2020-05-01,2020-04-16,NAH4,153.21,(-15)-(-1)
U001,0200707822,PUBLI corp,2020-03-19 04:04:31.421084934,2020.0,1930585812.0,2020-03-03,2020-03-18,2020-03-03,NAA8,97817.27,0-15
U001,0200793568,SUPE ,2020-04-19 15:34:05.453907182,2020.0,1930746728.0,2020-04-03,2020-04-18,2020-04-03,NAA8,537.69,0-15
U001,0200148860,DOLLA foundation,2020-04-23 21:03:03.051019568,2020.0,1930622788.0,2020-03-09,2020-05-13,2020-03-09,NAGD,29163.84,(-45)-(-16)
U001,0200803720,DEC systems,2020-05-13 09:17:52.000000000,2020.0,1930873234.0,2020-05-07,2020-05-24,2020-05-01,NAM4,2996.91,(-15)-(-1)
U001,0200772670,ASSOCIAT associates,2020-03-31 20:06:19.229813665,2020.0,1930653468.0,2020-03-15,2020-03-30,2020-03-15,NAU5,82358.4,0-15
U001,0200762301,C&S WH corporation,2020-05-09 13:21:50.528428094,2020.0,1930822099.0,2020-04-25,2020-05-10,2020-04-25,NAC6,38801.21,(-15)-(-1)
U001,0200772670,ASSOCIAT corporation,2020-03-22 17:45:12.000000000,2020.0,1930621852.0,2020-03-07,2020-03-22,2020-03-07,NAU5,1054.28,0-15
U001,0200794332,COST trust,2020-03-20 03:19:24.313043478,2020.0,1930606125.0,2020-03-05,2020-03-20,2020-03-05,NAAX,32715.47,0-15
U001,0200772670,ASSOCIAT ,2020-05-03 15:31:54.188628762,2020.0,1930801072.0,2020-04-18,2020-05-03,2020-04-18,NAU5,50590.51,0-15
U001,0200776463,KROGE associates,2020-04-01 07:27:18.104674273,2020.0,1930653600.0,2020-03-14,2020-03-29,2020-03-14,NAA8,12291.83,0-15
U001,0200152991,JET trust,2020-04-26 12:59:18.806477733,2020.0,1930730906.0,2020-04-01,2020-04-21,2020-04-01,NAD1,2507.96,0-15
U001,0200744019,TARG us,2020-04-16 04:38:19.159001439,2020.0,1930704787.0,2020-03-27,2020-04-11,2020-03-27,NAA8,7664.54,0-15
U001,0200769623,WAL-MAR trust,2020-04-04 04:36:42.934904658,2020.0,1930695881.0,2020-03-26,2020-04-10,2020-03-26,NAH4,2493.35,(-15)-(-1)
U001,0200769623,WAL-MAR trust,2020-03-15 04:36:42.934904658,2020.0,1930599343.0,2020-03-06,2020-03-21,2020-03-06,NAH4,15911.99,(-15)-(-1)
